0.0010434239074785,1.80736605877693e-06,2.31209424174097e-09
0.00361446708829074,1.29602377416411e-05,3.38547989594394e-08
0.00712332143823483,3.950275694394e-05,1.57689915964847e-07
0.0112079015624611,8.51454449167602e-05,4.60793354392653e-07
0.0156459218866794,0.000152166204494475,1.04482198305039e-06
0.0203009204678226,0.000241963448722509,2.02044536664116e-06
0.025089122810109,0.000355395668584808,3.50386599749107e-06
0.0299590994381426,0.000492989894898146,5.61468305282893e-06
0.0348792776051723,0.000655069673846492,8.47458094741323e-06
0.0398302746842175,0.000841833631638847,1.22065242310988e-05
0.0448001916082877,0.00105340370564569,1.69342633334503e-05
0.0497817234957801,0.00128985475367352,2.27820311385173e-05
0.0547703858526351,0.00155123273120892,2.98743567109568e-05
0.0597634256312249,0.00183756585049652,3.83359509418054e-05
0.064759152725343,0.00214887143113848,4.82916363459923e-05
