2.35475808820388,-33.1447674002033,786.756852362499
1.8850907984144,-20.9437273294608,521.940905666411
1.63312823304168,-12.4975761580196,256.432252105561
1.4531994653289,-0.943941750137863,-97.9884228337978
1.33928235971761,2.61410240842812,-124.271779677658
1.20662627529276,1.27092762387379,-51.2153213046247
1.06345251601644,-0.182895840629615,-48.0030413206898
0.862764272725877,-4.40248104389536,11.7758552934142
0.506007895910679,-0.932630842353974,-66.2990372142687
0.153334967968687,2.66434362793897,-73.9253859962413
-0.00872808278682072,1.37730972511285,-8.00693061168579
-0.113769798868748,-5.21483989274396,154.570572441918
-0.304366261845501,-7.51441376922477,183.383293196168
-0.708324972387501,3.99909267347981,-85.6664254100893
-0.926424707124863,8.50625346871677,-209.190890294438
-1.00870532290749,8.43753297151302,-233.74641814413
-1.05680417095199,-2.01569947171212,94.5562920246757
-1.38976630411909,-4.11766753636707,339.06662067319
-1.70085729262637,-8.22465317749868,533.248934379822
-2.29426621983017,11.7635463649632,-71.1505992874453
