1.09983065154515,-7.23275486269888,49.8089687140318
0.961185575580908,-0.494356422969973,-49.6778403472557
0.982197745832614,-5.95002077456674,112.67357385959
1.01765567179649,-7.89336374655136,92.3583605216781
1.00349743568523,-6.83922270525297,57.3183500166876
0.986705080707741,-5.6587451887262,64.7128276233465
0.983782751861041,-5.3058941828118,63.9164119400061
0.989209428292554,-4.61492097535323,35.9223151667595
0.997124800586251,-3.12961048402474,-31.7049470761884
1.02086621529002,-3.03519008786699,-62.5939286484773
1.0499063923126,-5.48041585364104,8.98458610420352
1.07905409493389,-8.9101648550147,124.705707432786
1.07253169661414,-8.10426834023975,128.488215827999
1.07468528066185,-5.35064175134838,63.2159646370282
1.08714834326092,-0.780181985395907,-98.7884902531203
1.15857272449834,-2.4132394822209,-96.8487989806193
1.24830721535345,-6.88484673736174,-18.0216519896063
1.35496455204008,-12.3002139634045,122.628657837507
1.466342781307,-19.1542125083357,305.441098206844
1.49479318271533,-21.3977587197983,346.584696542957
